,cumulative_sum,avg_pct_change,pct_change_3yr,comparison_3yr,pct_change_5yr,comparison_5yr
MIDTOWN WEST,13849585489.0,0.2515,0.1094,-0.1421,0.125,-0.1265
MIDTOWN CBD,12094717626.0,139.3866,0.1198,-139.2668,0.119,-139.2676
UPPER EAST SIDE (59-79),6525430031.98,147.6482,0.0966,-147.5516,0.104,-147.5442
FASHION,5149296368.0,0.2746,0.111,-0.1636,0.12,-0.1546
FINANCIAL,4768687767.0,0.1909,0.0985,-0.0924,0.141,-0.0499
TRIBECA,3627880892.0,0.2498,0.1132,-0.1366,0.162,-0.0878
FLATIRON,3242116149.0,0.2764,0.0981,-0.1783,0.134,-0.1424
CHELSEA,3202924661.0,0.1939,0.0938,-0.1001,0.14,-0.0539
UPPER EAST SIDE (79-96),3131422491.0,0.2642,0.0933,-0.1709,0.107,-0.1572
SOHO,3098082836.0,0.2502,0.1742,-0.076,0.163,-0.0872
UPPER WEST SIDE (59-79),3062958187.0,0.2967,0.0724,-0.2243,0.093,-0.2037
MIDTOWN EAST,2951236481.0,0.2358,0.1304,-0.1054,0.141,-0.0948
GREENWICH VILLAGE-CENTRAL,2722678659.0,5.5749,0.0982,-5.4767,0.134,-5.4409
KIPS BAY,2539030232.0,0.1867,0.0463,-0.1404,0.058,-0.1287
LONG ISLAND CITY,2414516890.0,0.3234,0.143,-0.1804,0.132,-0.1914
MURRAY HILL,2312207273.0,0.2277,0.1077,-0.12,0.116,-0.1117
HARLEM-CENTRAL,2019206030.0,0.2469,0.0571,-0.1898,0.075,-0.1719
MANHATTAN-UNKNOWN,1941173855.0,0.3878,0.0661,-0.3217,0.159,-0.2288
MOTT HAVEN/PORT MORRIS,1865989979.0,0.3795,0.0498,-0.3297,0.045,-0.3345
GREENWICH VILLAGE-WEST,1830268475.0,0.2654,0.1081,-0.1573,0.133,-0.1324
UPPER WEST SIDE (79-96),1795807073.0,0.2201,0.0966,-0.1235,0.118,-0.1021
BEDFORD STUYVESANT,1629671132.94,0.2459,0.1346,-0.1113,0.163,-0.0829
FLUSHING-NORTH,1576319345.0,0.2754,0.1572,-0.1182,0.165,-0.1104
JAVITS CENTER,1553150728.0,0.3089,0.3891,0.0802,0.396,0.0871
GRAMERCY,1370448920.0,0.2346,0.1245,-0.1101,0.176,-0.0586
WASHINGTON HEIGHTS LOWER,1362152759.0,0.1953,0.088,-0.1073,0.115,-0.0803
CLINTON,1339011442.75,0.1964,0.0966,-0.0998,0.108,-0.0884
CROWN HEIGHTS,1280030930.0,0.3172,0.144,-0.1732,0.143,-0.1742
BOROUGH PARK,1209320128.0,1.0346,0.1058,-0.9288,0.117,-0.9176
ASTORIA,1200680664.0,0.2249,0.0769,-0.148,0.101,-0.1239
CIVIC CENTER,1164869829.0,0.1579,0.0756,-0.0823,0.109,-0.0489
ELMHURST,1150126979.0,0.3858,0.0527,-0.3331,0.051,-0.3348
LOWER EAST SIDE,1145446467.0,0.3601,0.0875,-0.2726,0.08,-0.2801
MORRISANIA/LONGWOOD,1012721052.0,0.1767,0.0899,-0.0868,0.086,-0.0907
BUSHWICK,988993343.0,0.3043,0.1233,-0.181,0.161,-0.1433
BROOKLYN HEIGHTS,937321166.0,0.3084,0.1449,-0.1635,0.129,-0.1794
UPPER WEST SIDE (96-116),928604121.0,0.2132,0.1494,-0.0638,0.158,-0.0552
DOWNTOWN-FULTON MALL,922275037.0,0.2682,0.0844,-0.1838,0.316,0.0478
DOWNTOWN-METROTECH,844875124.0,0.3507,0.1458,-0.2049,0.266,-0.0847
BAYSIDE,843520994.0,0.2891,0.1308,-0.1583,0.154,-0.1351
WILLIAMSBURG-EAST,808503638.0,0.2804,0.1281,-0.1523,0.144,-0.1364
HARLEM-EAST,778813889.0,0.2965,0.1169,-0.1796,0.113,-0.1835
PARK SLOPE,741930708.0,0.3725,0.1323,-0.2402,0.158,-0.2145
MELROSE/CONCOURSE,699048592.0,0.3459,0.0688,-0.2771,0.093,-0.2529
SUNSET PARK,666832350.0,0.2727,0.1623,-0.1104,0.176,-0.0967
UPPER EAST SIDE (96-110),616642921.0,0.3428,0.0962,-0.2466,0.159,-0.1838
BOERUM HILL,594075390.0,0.979,0.048,-0.931,0.055,-0.924
FORT GREENE,592501816.0,0.189,0.1234,-0.0656,0.122,-0.067
MIDWOOD,585989682.0,0.3028,0.0917,-0.2111,0.106,-0.1968
WILLIAMSBURG-NORTH,584706721.0,0.3483,0.1198,-0.2285,0.128,-0.2203
EAST NEW YORK,575817041.0,0.274,0.1285,-0.1455,0.135,-0.139
BAY RIDGE,574831072.0,0.3146,0.1227,-0.1919,0.12,-0.1946
GREENPOINT,574647200.0,0.2981,0.1414,-0.1567,0.17,-0.1281
JACKSON HEIGHTS,573691313.0,0.3381,0.1468,-0.1913,0.134,-0.2041
CONEY ISLAND,571891404.0,0.7699,0.1872,-0.5827,0.236,-0.5339
CORONA,531033372.0,0.2164,0.1033,-0.1131,0.153,-0.0634
SOUTHBRIDGE,526631499.0,0.2017,0.0721,-0.1296,0.08,-0.1217
FLATBUSH-CENTRAL,526590283.0,0.262,0.1562,-0.1058,0.156,-0.106
FOREST HILLS,525173265.0,0.2729,0.1335,-0.1394,0.13,-0.1429
EAST VILLAGE,514872935.0,0.2183,0.0952,-0.1231,0.098,-0.1203
HIGHBRIDGE/MORRIS HEIGHTS,481320781.0,0.2597,0.0967,-0.163,0.108,-0.1517
GRAVESEND,467596221.0,0.2557,0.1102,-0.1455,0.091,-0.1647
CHINATOWN,462420741.0,0.3434,0.062,-0.2814,0.072,-0.2714
BEDFORD PARK/NORWOOD,449349556.0,0.2069,0.077,-0.1299,0.11,-0.0969
KINGSBRIDGE/JEROME PARK,436624161.0,0.2707,0.0871,-0.1836,0.098,-0.1727
HARLEM-UPPER,434475061.0,0.2474,0.1552,-0.0922,0.143,-0.1044
CARROLL GARDENS,427238253.0,0.4126,0.3999,-0.0127,0.335,-0.0776
HARLEM-WEST,422684038.0,0.3172,0.046,-0.2712,0.205,-0.1122
WINDSOR TERRACE,422323391.0,2.3844,0.0331,-2.3513,0.038,-2.3464
BUSH TERMINAL,420380410.0,0.2937,0.3715,0.0778,0.385,0.0913
OCEAN HILL,405566145.0,0.264,0.118,-0.146,0.135,-0.129
OCEAN PARKWAY-NORTH,405519045.0,0.2746,0.1498,-0.1248,0.17,-0.1046
RIDGEWOOD,398034375.0,0.3181,0.1474,-0.1707,0.174,-0.1441
WASHINGTON HEIGHTS UPPER,397915056.0,0.2867,0.1008,-0.1859,0.106,-0.1807
RIVERDALE,392652904.0,0.3373,0.1072,-0.2301,0.099,-0.2383
FLUSHING-SOUTH,385234934.0,0.3249,0.1164,-0.2085,0.225,-0.0999
LITTLE ITALY,381306311.0,0.2489,0.0617,-0.1872,0.132,-0.1169
GOWANUS,380883306.0,0.3944,0.26,-0.1344,0.257,-0.1374
MASPETH,366647499.0,0.1596,0.1393,-0.0203,0.136,-0.0236
WILLIAMSBURG-SOUTH,365729885.0,0.3262,0.1435,-0.1827,0.149,-0.1772
CLINTON HILL,357400223.0,0.2751,0.1402,-0.1349,0.145,-0.1301
DOWNTOWN-FULTON FERRY,353767359.0,0.3322,0.1375,-0.1947,0.139,-0.1932
ALPHABET CITY,340720168.0,0.2596,0.0859,-0.1737,0.104,-0.1556
MIDDLE VILLAGE,339123034.0,0.3384,0.0766,-0.2618,0.174,-0.1644
COLLEGE POINT,336155240.0,0.2438,0.1082,-0.1356,0.129,-0.1148
EAST TREMONT,335458562.0,0.2177,0.0717,-0.146,0.118,-0.0997
BENSONHURST,335178720.0,0.2911,0.1203,-0.1708,0.127,-0.1641
FLATBUSH-EAST,332276722.0,0.3477,0.1403,-0.2074,0.135,-0.2127
FORDHAM,326764730.0,0.2813,0.1064,-0.1749,0.115,-0.1663
SOUNDVIEW,323821367.0,0.2007,0.1728,-0.0279,0.138,-0.0627
SHEEPSHEAD BAY,316298775.0,0.3055,0.089,-0.2165,0.106,-0.1995
JAMAICA,311940099.0,0.2371,0.0645,-0.1726,0.173,-0.0641
BELMONT,303460046.0,0.2124,0.0414,-0.171,0.068,-0.1444
RICHMOND HILL,297745643.0,0.2151,0.0972,-0.1179,0.118,-0.0971
MORNINGSIDE HEIGHTS,297386669.0,0.4266,0.1791,-0.2475,0.167,-0.2596
WOODSIDE,294059493.0,0.346,0.2421,-0.1039,0.184,-0.162
REGO PARK,293214936.0,0.2065,0.1154,-0.0911,0.118,-0.0885
CANARSIE,279304430.0,0.2175,0.1313,-0.0862,0.135,-0.0825
PROSPECT HEIGHTS,277607114.0,0.3713,0.1428,-0.2285,0.151,-0.2203
FLATBUSH-NORTH,276900125.0,0.2192,0.1115,-0.1077,0.119,-0.1002
BROOKLYN-UNKNOWN,275439891.0,0.5471,0.1475,-0.3996,0.143,-0.4041
MOUNT HOPE/MOUNT EDEN,274408490.0,0.3496,0.1736,-0.176,0.139,-0.2106
CROTONA PARK,267235206.0,0.2622,0.0478,-0.2144,0.07,-0.1922
OCEAN PARKWAY-SOUTH,259831474.0,0.5726,0.1319,-0.4407,0.148,-0.4246
BROWNSVILLE,259756433.0,0.1722,0.0954,-0.0768,0.109,-0.0632
1026,258706384.0,0.7381,0.0208,-0.7173,0.015,-0.7231
INWOOD,258014350.0,0.6252,0.0876,-0.5376,0.105,-0.5202
NAVY YARD,249077086.0,0.4711,0.4793,0.0082,0.588,0.1169
BRONXDALE,236441612.0,0.2002,0.0391,-0.1611,0.043,-0.1572
BATHGATE,232319279.0,0.2034,0.0602,-0.1432,0.099,-0.1044
HUNTS POINT,231887445.0,0.3293,0.0851,-0.2442,0.116,-0.2133
SUNNYSIDE,229931448.0,0.3228,0.1354,-0.1874,0.198,-0.1248
MADISON,226805206.0,0.2767,0.178,-0.0987,0.16,-0.1167
MILL BASIN,222748594.0,0.318,0.2629,-0.0551,0.243,-0.075
MANHATTAN VALLEY,218725597.0,0.2253,0.1105,-0.1148,0.124,-0.1013
KINGSBRIDGE HTS/UNIV HTS,215713784.0,0.1931,0.0591,-0.134,0.081,-0.1121
DYKER HEIGHTS,215191935.0,0.341,0.1009,-0.2401,0.128,-0.213
WESTCHESTER,214343893.0,0.2865,0.1259,-0.1606,0.146,-0.1405
EAST RIVER,213625195.0,0.1718,0.1264,-0.0454,0.114,-0.0578
BAYCHESTER,212073734.0,0.209,0.0706,-0.1384,0.073,-0.136
PARKCHESTER,209941196.0,0.2753,0.1054,-0.1699,0.093,-0.1823
WILLIAMSBURG-CENTRAL,208392895.0,0.2815,0.0788,-0.2027,0.115,-0.1665
MORRIS PARK/VAN NEST,199038641.0,0.2752,0.0341,-0.2411,0.044,-0.2312
COBBLE HILL,198387795.0,0.221,0.0702,-0.1508,0.127,-0.094
GLENDALE,192257872.0,0.3169,0.1071,-0.2098,0.123,-0.1939
WYCKOFF HEIGHTS,189328071.0,0.2139,0.1237,-0.0902,0.204,-0.0099
ROOSEVELT ISLAND,188855437.0,0.2563,0.1793,-0.077,0.178,-0.0783
PELHAM PARKWAY SOUTH,178854280.0,0.2706,0.0293,-0.2413,0.042,-0.2286
RED HOOK,177444482.0,0.9119,0.1583,-0.7536,0.145,-0.7669
CO-OP CITY,173601122.0,0.1649,0.0794,-0.0855,0.097,-0.0679
EAST ELMHURST,166943406.0,0.5591,0.1441,-0.415,0.152,-0.4071
MANHATTAN BEACH,164831826.0,0.1772,0.0531,-0.1241,0.062,-0.1152
WILLIAMSBRIDGE,162046252.0,0.2739,0.1363,-0.1376,0.142,-0.1319
BRIGHTON BEACH,161466061.0,0.296,0.0942,-0.2018,0.164,-0.132
BRONX-UNKNOWN,161330240.0,0.2738,0.1174,-0.1564,0.136,-0.1378
PARK SLOPE SOUTH,159709735.0,0.2813,0.1216,-0.1597,0.136,-0.1453
